text,aug_text,label
"i recently saw my friend's new car. he has a great, smooth ride that raises eyebrows.","i recently saw my friend's new car, and he had a great, smooth journey, raised eyebrows.",12
i recently graduated college. it was an amazing journey!,i recently graduated from college. it's an amazing journey!,29
i recently cheated on my girlfriend. i feel absolutely terrible.,i've betrayed my girlfriend lately. i feel terrible.,10
i am excited that some family is coming in to town,i'm excited. some families are coming to town.,15
when i think back to high school i get very nostalgic,"when i came back to high school, i was nostalgic.",31
the horror film i saw last night was crazy. i'm so frightened.,the horror film i saw last night was crazy. i was so scared.,2
i am really not a very sentimental person but it makes me feel very special whenever my husband takes me back to the place we spent our anniversary.  it is a beautiful bed and breakfast and we love going there whenever we can.  we feel like it ,"i really wasn't a very sentimental person, but i felt very special when my husband took me back to where we had our anniversary.",13
i was devastated when i had to put my chihuahua to sleep not to long back.  she had congestive heart failure.  she was my constant companion and i loved her so much!,"i had to sleep with my chihuahua, she had a heart failure,",14
i was very surprised donald trump became president,"i'm very surprised, sweet king, to be president.",9
once i was suppose to go on a vacation to see my sister who i hadn't seen in awhile.  i ended up breaking my heal and wasn't able to go.  i was so disappointing b/c i missed her so much.,"one time i wanted to go on vacation, go see my sister, i haven't seen her for a while, and i finally broke my treatment, and i'm not going to be able to do it.",4
i recently went to alabama and felt strong feelings about my past with my grandparents,i recently went to alabama to have a strong relationship with my grandparents about my past.,13
it's easy to get irritated when you're working on a project and your teammates don't pull their weight -- but then *you're* the one who somehow suffers the consequences!,"when you work on a project, it's easy to get excited, and your teammates don't lose weight...",17
i have a nest of yellow jackets in my front yard,i have a yellow jacket in my front yard.,17
"i used to live in california. early one morning we had a smallish earthquake. it made me realize i had not put together an emergency package, so i immediately did so. never hurts to be ready for the big one!","one morning, we had a small earthquake, which made me realize i didn't have an emergency package, so i did it right away.",30
i went back to a horse ranch where i owned horses over 20 years ago. good times.,i went back to a horse ranch where i had horses more than 20 years ago.,31
the other day i had a flat tire. i had my floor jack and 4-way lug wrench in my trunk and was able to change my tire and get back on the road in 10 minutes.,"i had a flat tire that day, and i had my floor plug and a four-way wrench in my trunk, and i could change the tires and get back on the road in 10 minutes.",30
"one time, my friends were daring me to jump into a cold spring with them from a height of like 40 feet. i was a bit nervous to say the least.","once, my friends dared me to jump to a cold spring and jump with them from 40 feet to a cold spring.",24
