text,aug_text,label
i went for a job interview.  i had studied so hard and researched the company for weeks beforehand.  in the interview it was great because i could answer all the questions with ease.  i was very proud and felt on top of the world when i left.  half an hour later i got the phonecall that i got the job!,"i went to the interview, and i studied so hard, and i studied the company a few weeks ago, and in the interview, it was great, because i could easily answer all the questions.",23
i was very expectant of money ,i'm desperate for money.,16
i accidently wore two odd shoes to work yesterday.  i had a really early start and i was half asleep getting ready.  i just grabbed two pumps and put them on.  when i got to work one of my male colleagues pointed out my mistake!  one shoes was plain black while the other had a little pink and black bow at the front.  i was mortified though my colleagues thought it was the funniest thing ever.,"i happened to wear two strange shoes to work yesterday, and i had a very early start, and i was half asleep ready, and i just grabbed two pumps.",26
"i put my food on fire, just to check something outside, and my food got burnt","i set my food on fire, just checking out the outside, and my food was burned.",19
"i am the best student in my class, no one competes with me",i'm the best student in class. nobody competes with me.,29
"i wrote medical school exam up to 3times and failed, but this time i passed it with flying colours, ","i wrote three medical exams, but i failed, but this time i passed the test in flying colors.",6
i felt leftout when i was in a train yesterday ,i felt distant on the train yesterday.,21
i was expecting to see beyonce in a concert yesterday ,i looked forward to seeing beyoncé at the concert yesterday.,16
"he actually came back with a gold medal, i was actually doubting him for a while.","actually, he came back with a gold medal. i doubt he's been here for a while.",12
"it motivates, encourages to you to push on in anything you are doing.","it inspires, encourages you to push into anything you're doing.",12
you have to be happy in order to live long,you have to be happy to live forever.,15
i just saw an ad on television for a music festival.  it brought back memories of my college days and the concert events we went to!,i just saw a music festival ad on tv that brought back my college memories and our concerts!,31
"i have done all my paper work for my exam tomorrow, now i can relax until tomorrow.","i've done all my dissertation work for tomorrow's exam, and now i can relax until tomorrow.",30
my surgery showed i was cancer free.,my surgery shows that i have no cancer.,27
when i saw a snake and didn't know if it was poisonous. ,"when i see a snake, i don't know if it's toxic.",24
i lost my dog to bone cancer three years ago.,i lost my dog three years ago for bone cancer.,14
"a few years ago, i graduated college and took the test to earn my teacher certification. i passed, and was able to quickly get a job.","a few years ago, i graduated from college, and i took the exam to get a teacher's certificate, and i passed the exam, and i was able to get a job soon.",29
i was in a back room and heard a noise everyone else was in bed so i thought maybe someone was in the house. ,"i was in the back room, and i heard other people in bed, so i thought maybe someone was in the house.",11
"my parents threw a party for my for my 25th birthday. i had absolutely no idea it was happening,",my parents had a party for my 25th birthday.,9
i felt this way when i discovered some old childhood toys and memories in my basement.,that's what i felt when i found some childhood toys and memories in the basement.,13
"i had a job interview that i did really poorly at. i went over all the questions they asked and fixed my answers. for my next interview, they asked very similar questions, and i did much better and got the job.","i had a job interview, looked into all the questions they asked and solved my answers, and at the next interview, they asked very similar questions, and i did better, and i got this job.",30
"last december, i got my puppy, churro. it was one of the best days of my life, and i am so happy i have her.","last december, i got my little dog, cherro, one of the best days of my life, and i'm glad i got her.",6
